40;80;20;7;2;"Po15";"Po5";"Po5-49";"Po5-40";"Po5-10";"Po4-3";"Po5-39"
1;0;10;137161;182188;"212216";"234234";"165165";"170172";"178178";"";""
2;2;10;139171;182182;"222226";"234242";"159163";"168172";"178180";"";""
3;3.5;5.5;161161;182182;"210216";"234234";"159163";"168172";"178178";"";""
4;4;3;161161;182182;"210216";"234234";"159163";"168172";"178178";"";""
5;4.5;4.5;161161;182182;"210216";"234234";"159163";"168172";"178178";"";""
6;4.5;12.5;161161;182182;"210216";"234234";"159163";"168172";"178178";"";""
7;7.5;6.5;161161;182182;"210216";"234234";"159163";"168172";"178178";"";""
8;9.5;13;161161;182182;"210216";"234234";"159163";"168170";"178178";"";""
9;13.5;2.5;137157;182188;"208210";"234234";"159159";"168170";"178178";"";""
10;14;2.5;137157;174180;"208210";"234234";"159159";"168170";"178178";"";""
11;16.5;4.5;137157;182188;"208208";"234234";"159159";"168170";"178178";"";""
12;18;5;137157;182188;"208208";"234234";"159159";"168170";"178178";"";""
13;19.5;8.5;137137;182182;"208208";"234234";"159159";"168170";"178178";"";""
14;20;3.5;151151;182188;"212216";"234236";"159159";"172172";"178178";"";""
15;24.5;9.5;137157;182188;"208208";"234234";"159159";"168170";"178178";"";""
16;26;12.5;151157;182182;"210216";"234234";"159159";"168168";"178180";"";""
17;26.5;5.5;157161;188188;"216218";"234236";"159159";"168168";"178180";"";""
18;31;14.5;157161;188188;"216218";"234236";"159159";"168168";"178180";"";""
19;31.5;11.3;157161;188188;"216218";"234236";"159159";"168168";"178180";"";""
20;34.5;10.5;157161;188188;"216218";"234236";"159159";"168170";"178180";"";""
21;31.5;6;157161;182188;"208208";"234234";"159165";"170170";"178178";"";""
22;37.5;1.5;157161;182188;"208208";"234234";"159159";"168170";"178178";"";""
23;38;12;157157;188188;"216218";"234234";"159159";"168170";"178180";"";""
24;38.5;10.5;157157;188188;"216218";"234234";"159159";"168170";"178180";"";""
25;39.5;9.5;157157;188188;"216218";"234234";"159159";"168172";"178180";"";""
26;39.5;11.5;157157;188188;"216218";"234234";"159159";"168170";"178180";"";""
27;40;13.5;159159;182188;"210216";"234236";"159159";"172172";"180180";"";""
28;40.5;0.5;157161;188188;"216218";"234236";"159159";"168170";"178180";"";""
29;41.5;10;157161;182188;"212216";"234234";"159159";"168170";"178178";"";""
30;41.5;7;157157;188188;"216218";"234234";"159159";"168170";"178180";"";""
31;47;16;157161;188188;"216218";"234236";"159163";"170170";"178180";"";""
32;47.5;13;151161;182188;"212216";"234234";"159163";"170170";"178178";"";""
33;52;11.5;137151;182182;"210212";"234234";"163163";"170172";"178180";"";""
34;63;17.1;151151;182182;"210212";"234234";"163165";"170170";"178178";"";""
35;65.5;18.5;151161;182188;"216218";"234236";"163163";"170172";"178180";"";""
36;70;9.5;137151;182188;"210218";"234234";"163163";"170172";"178178";"";""
37;70.5;4;151161;182188;"216218";"234236";"163165";"168172";"178180";"";""
38;70.5;12.5;157157;182188;"212216";"234234";"163163";"170170";"180180";"";""
39;73;6.5;137151;182188;"210218";"234236";"163163";"170172";"178178";"";""
40;76;12.5;139151;182182;"208216";"234234";"159163";"170172";"178178";"";""
